2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-03-02/21:36:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:36:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:37:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:37:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:37:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:37:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:37:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:37:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:37:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:37:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:37:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:37:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:37:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:37:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:37:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:37:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:37:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:37:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:37:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:37:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2022-03-02/21:37:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
